公共基础知识全是选择题吗	公共基础知识考试题型包括：单项选择题、多项选择题、不定项选择题、实务题、论述题、简析题、写作题、桉例分析题、综合分析题、材料处理题等。根据A类、B类、C类不同试卷结构的要求选取上述若干个题型。A类、B类、C类试卷均有客观题和主观题。	No
发财树可以水培吗	1：选择枝干粗壮，纸条鲜活的植株。注意观察一下下面的培养土，不要散开的。要在一起的。2：选择合适的水培容器，一般桌子上都不会太大。用圆球的鱼缸或者直筒的鱼缸均可。注意：最好用圆口的，这样更容易定置。3：采用半土半水诱根法。冬季温度相对较低，湿度相对也较低，纯水培容易出现植株的死亡。4：半土半水的方法：将发财树连同原来的花盆直接蹲在水培瓶上即可。如果瓶口较大，可用细木棒，筷子，或者铁丝等材料，给发财树做一个支架。如果瓶口较小，可适当取出原发财树花盆里的土壤，直接塞上即可。5：日常诱根：注意半阴环境，避免直晒，温度最好在18度以上。加水水位刚刚接触原来的花盆底部即可，不能淹没太多，否则容易烂根。6：3个月后白白胖胖的水根即可发出，可将原来的培养土换成卵石，陶粒，等其他装饰物品。同时更换定植栏。7：正常养护即可，肥料一氮肥和磷肥为主，钾肥为辅。可施用少量缩节安做矮化处理。注意剪枝，防止徒长。保持株型优美。	Yes
发财树可以水培吗	一星期换次水，不要放太多水，半个月清洗一次根部。	Yes
发财树可以水培吗	先泡水里，那个水是冲过泥土的水，不久它的根长出来，再种土里。	Yes
发财树可以水培吗	发财树是一种插在水里养的植物，极具观赏价值，而且较易养殖，可以净化室内空气。	Yes
聚美优品的包包是正品吗	大部分是假货，中国假货横行。	No
咖啡影响生育吗	初孕妇孕前高摄入咖啡因可使生育能力下降，受孕延迟。	Yes
咖啡影响生育吗	只要不过量，对身体都是没有害处的。	No
咖啡影响生育吗	咖啡中的主要成分是咖啡因，有研究曾指出咖啡因会影响精子的质量和数量，使精液中的精子畸形率升高，从而影响怀孕几率。	Yes
咖啡影响生育吗	少量饮用咖啡对怀孕没有明显不良影响，大量饮用咖啡对女性生育能力存在潜在危害。	Depends
咖啡影响生育吗	应该不会影响生育能力。	No
咖啡影响生育吗	长期过量饮用咖啡是会剥夺做父亲的权利。	Yes
双重人格好吗	双重人格在产生的初期，一定是为了解决原来的人格无法解决的问题。所以诞生初期就本人而言是有意的。但在问题解决以后，两种人格会导致两种人生定位，造成社会角色溷乱，给本人带来痛苦。	Yes
双重人格好吗	这个是没有好坏的，因为世界的本质就没有非黑即白，只有看是在哪种情况下	Depends
mf883够用吗	MF883完全不行。	No
mf883够用吗	不玩游戏也没什么特殊要求，1080p的883够用了。	Yes
中国裁军省军区裁吗	各省军区，地方军分区、守备部队，后勤卫生、文艺体工等服务部门要大幅压缩，部队的大型社会化医院等单位，会交由地方管理或聘用非现役军人工作。	Yes
糖尿病人可以吃高粱米吗	可以吃高梁。	Yes
糖尿病人可以吃高粱米吗	能吃，但要少吃稀饭多吃干的。	Yes
糖尿病人可以吃高粱米吗	高粱属于粗杂粮，所以也属于糖尿病饮食的范围，但部分糖尿病患者可能会出现便秘的情况，所以对于糖尿病人来说高粱的食用应该因人而异。	Yes
喝三七粉能祛斑吗	三七粉具有很好的活血化瘀的功效，特别是三七粉有效成份中的PDS和PNS对人体皮肤有很好的抗衰老功能，还可以消除老年斑和皮肤上细小的皱纹。	Yes
喝三七粉能祛斑吗	三七粉去雀斑，只能澹化雀斑。	No
喝三七粉能祛斑吗	喝三七粉对祛斑是有一定功效的。这是因为三七粉素有“血管清道夫”的称号。	Yes
鸡蛋清能去痘印吗	不可以，没什么用的，蛋清里面不仅不含有消炎杀菌的成分，还因为蛋清里面的营养比较高，会起到滋养痘痘，增加痘痘的情况。	No
鸡蛋清能去痘印吗	打开鸡蛋取出蛋清。然后在蛋清中加入一些食用盐。搅伴均匀即可，在搅伴出有泡的时候可以加入一些密糖，那样美白的效果会更好。在搅伴均匀后，涂在脸上即可。大致15分钟后清除即可。鸡蛋去痘印方法的，健康、环保。而且材料非常容易取得。效果不错，只要坚持一周即可以看到效果。	Yes
鸡蛋清能去痘印吗	用珍珠粉搭配蛋白不但可以去痘印而且还可以美白。	Yes
鸡蛋清能去痘印吗	鸡蛋清是可以消肿的，对痘印会有缓解的作用。	Yes
打雷能洗澡吗	如果是生活在城市，因为每栋高楼建筑物都有安装避雷针。因此在室内洗澡可以跟平时一样，没有什么可忌讳的！如果是在农村，电热水器和煤气的也没关系。如果是通过露天的太阳能热水器，就不要在雷雨天洗澡了！因为雷电可能会通过太阳能传到正在洗澡人的身上，还是相当危险的。	Depends
打雷能洗澡吗	如果用的的太阳能热水器，又没有采取完善的防雷措施的话，中奖的几率比较大。雷电会击中热水器然后沿水管进入室内。如果用的是普通的电或燃气热水器，一般情况下没问题。因为现在的上水管和下水管都是PVC塑料的，不导电。	Depends
话费可以转到支付宝吗	手机话费是无法转到支付宝账户。	No
黑痣会自行脱落	禁止早期去痂，让自行脱落。	Yes
临时牌照闯红灯能被拍吗	一般来说是会拍到的	Yes
临时牌照闯红灯能被拍吗	会被拍下来，但是照片模煳，根本分不清临时牌照的号码	Yes
临时牌照闯红灯能被拍吗	可能拍得出，现在是高清探头	Yes
临时牌照闯红灯能被拍吗	摄像头的角度拍不到	No
考研补习班有用吗	基础差的话有用。	Depends
考研补习班有用吗	外语的话报班用处并不大，至少在英语考试上面提高分数的余地太小了	Depends
考研补习班有用吗	政治还是报个会比较节省时间。提高效率。	Yes
考研补习班有用吗	政治需要报班，最好报全程，跟着老师进度复习，英语看情况定，基础好的话，买些书结合复习	Depends
考研补习班有用吗	没有想象中的实用	No
考研补习班有用吗	考研还是靠自己的多，辅导班只是辅助作用，效果多大看自己如何运用。	Depends
考研补习班有用吗	辅导班还是有比较大的作用的，主要是帮助节约时间，快速上道。当然努力学也是分不开的。政治需要上辅导班来理清思路，找到重点，节省复习时间，以把更多的时间用在数学和专业课上。	Yes
考研补习班有用吗	辅导班这个东西，是一种药，有病就可以选一种吃，没病的话就不要去理会，因为大多数考研成功的人还是靠自己踏踏实实走过来的，一个辅导班起不了太大的作用。	No
考研补习班有用吗	那玩意就是买个心理安慰，一点作用也没有。	No
千黄高速2015年能开工吗	开工时间：2017年9月27日。	No
双子座好吗	不错的。	Yes
兵马俑是活人俑吗	目前没发现所以截止到目前可以说没有.	No
兵马俑是活人俑吗	秦兵马俑就是以俑代人殉葬的典型，也是以俑代人殉葬的顶峰。	No
兵马俑是活人俑吗	秦朝史书记载秦始皇之所以做兵马俑其初衷就是不想用活人来殉葬一面浪费国家的人才。兵马俑多用陶冶结合的方法制成	No
腰椎间盘突出带护腰有用吗	据说是管用。	Yes
红米1能刷miui7吗	移动版红米1刷miui7，变成了砖头。	No
红米1能刷miui7吗	红米1在内的诸多小米手机都可以更新的MIUI7。	Yes
红米1能刷miui7吗	红米1的MIUI系统稳定版只更新到V5就停止更新了，刷MIUI7只能刷开发版MIUI7，开发版的MIUI8都可以刷。	No
月初没抄税可以开票吗	必须抄税，系统会有提示让你抄税，抄税后就可以开发票了。抄税后系统月份与当前月份一致了就可以开票了，与报税缴税清卡没关系。	No
崩坏学园2有电脑版吗	崩坏学园2电脑版是ACG制作发行的一款射击类游戏，这款游戏的画面十分的可爱，游戏主要以未来学校都市为背景，在游戏中玩家会有一场与众不同的体验！	Yes
挂过科对出国有影响吗	与挂过科没有任何关系。	No
挂过科对出国有影响吗	俄罗斯不影响。	Depends
挂过科对出国有影响吗	如果打出来的成绩单是没有挂科科目，而且平均分没影响的就不会有太大影响。	Depends
挂过科对出国有影响吗	当然有，要看成绩的。	Yes
挂过科对出国有影响吗	挂了会拉低GPA，但是如果GPA达到要求，没有大影响的。	Depends
挂过科对出国有影响吗	有很大的影响，大学期间挂科了国外院校不收。	Yes
挂过科对出国有影响吗	补考过了就行。	No
房子可以过户给父母吗	双方一起到该住房所属房管部门，依照规定流程申请办理住房过户手续。由于是直系亲属之间过户，所以可以选择赠与过户或者买卖住房过户的方式，不管哪一种方式过户该住房，都需要依法缴纳过户税费。	Yes
棉尘会爆炸吗	增大了棉尘/面粉与氧气的接触面积，遇明火会爆炸。	Yes
棉尘会爆炸吗	大量的棉尘的极细的粉尘，悬浮于空中，并达到很高的浓度时，一旦遇有火苗、火星、电弧或适当的温度，瞬间就会燃烧起来，形成勐烈的爆炸，其威力不亚于炸弹。	Yes
棉尘会爆炸吗	棉花是易燃的，而细小的颗粒，由于表面积大，更容易发生与氧气的反应。这个时候由于特别容易燃烧，燃烧速度特别快，在一瞬间大量的棉花已经发生了反应生成了大量的二氧化碳、水蒸气的气体，就这样爆炸了。	Yes
喝可乐长不高	喝可乐并不会影响到人类骨骼的健康。	No
喝可乐长不高	建议少喝，可乐这东西越喝越上瘾，然后对骨质里的钙流失很大，对长高会有影响的，对牙齿也有影响。	Yes
花呗可以买电影票	如何使用蚂蚁花呗购买电影票：1.打开手机“支付宝”，找到右下角“我的”，点击进入。2.找到“蚂蚁花呗”，打开。3.可以看到“可用额度”，找到下方的“看电影”，点击进入。4.找到想看的电影，点击“购票”，然后选择想去的影城，点击“选座购票”。5.找到喜欢的位置，点击“确认选座”。6.自动生成订单，点击“立即付款”，7.出现付款页面，点击“立即付款”。显示“付款成功”就大功告成啦。	Yes
360云盘能加密吗	360云盘中有安全模式传输，也就是加密，通过512位高强度ssl算法加密通讯协议传输文件，提供了银行级的加密安全保护，此功能需下载360本地客户端，在设置中开启。	Yes
